url_length,special_char_count,digit_ratio,letter_ratio,subdomain_count,url_entropy,has_ip
9,1,0.2222222222222222,0.6666666666666666,1,2.1972245773362196,0
12,1,0.0,0.9166666666666666,1,1.7917594692280554,0
83,11,0.0,0.8674698795180723,1,3.137420798080852,0
14,1,0.0,0.9285714285714286,1,2.4410152780267027,0
144,13,0.4444444444444444,0.4652777777777778,1,3.2301901731213554,0
64,6,0.0,0.90625,1,2.795187453938817,0
17,4,0.17647058823529413,0.5882352941176471,1,2.588573162682118,0
14,1,0.0,0.9285714285714286,1,2.4410152780267027,0
84,8,0.2619047619047619,0.6428571428571429,1,3.2867735901756294,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
92,10,0.1956521739130435,0.6956521739130435,2,3.2009401675450175,0
31,5,0.06451612903225806,0.7741935483870968,1,2.9530375303326304,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
13,1,0.07692307692307693,0.8461538461538461,1,2.351673301904631,0
29,6,0.0,0.7931034482758621,1,2.691724411853639,0
10,1,0.0,0.9,1,2.163955656882057,0
55,8,0.0,0.8545454545454545,1,2.9518766379909214,0
14,2,0.0,0.8571428571428571,2,2.2055983590263937,0
15,1,0.13333333333333333,0.8,1,2.338371704803573,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
11,2,0.0,0.8181818181818182,2,1.8462202193216335,0
44,7,0.13636363636363635,0.7045454545454546,1,3.137994510365168,0
29,4,0.0,0.8620689655172413,1,2.5005113965267576,0
61,7,0.09836065573770492,0.7868852459016393,1,3.288146477184975,0
35,4,0.08571428571428572,0.8,1,3.010538833429766,0
20,1,0.0,0.95,1,2.6491586832740177,0
17,1,0.0,0.9411764705882353,1,2.3947004058583334,0
64,8,0.359375,0.515625,2,3.157030963257651,0
13,1,0.0,0.9230769230769231,1,2.2450352741261774,0
87,15,0.011494252873563218,0.8160919540229885,1,2.9979331390075243,0
149,22,0.14093959731543623,0.7114093959731543,2,3.566433816821778,0
24,3,0.0,0.875,1,2.636391438937797,0
32,6,0.125,0.6875,1,2.913172508394483,0
34,7,0.0,0.7941176470588235,1,2.812428102469796,0
13,2,0.0,0.8461538461538461,2,2.2450352741261774,0
70,8,0.14285714285714285,0.7428571428571429,1,3.2516675030187776,0
10,1,0.0,0.9,1,2.0253262207700677,0
20,1,0.0,0.95,1,2.553681558029796,0
11,4,0.0,0.6363636363636364,1,2.0982737395252498,0
14,2,0.42857142857142855,0.42857142857142855,1,2.4410152780267027,0
9,1,0.2222222222222222,0.6666666666666666,1,2.1972245773362196,0
56,12,0.08928571428571429,0.6964285714285714,1,3.184710873227322,0
10,1,0.0,0.9,1,2.163955656882057,0
53,7,0.1320754716981132,0.7358490566037735,1,3.201369523306874,0
22,1,0.0,0.9545454545454546,1,2.649948793001987,0
38,5,0.0,0.868421052631579,1,2.7408496232370503,0
14,1,0.0,0.9285714285714286,1,2.341994252232425,0
22,2,0.0,0.9090909090909091,1,2.326543253194114,0
24,1,0.0,0.9583333333333334,1,2.315250126913643,0
119,13,0.18487394957983194,0.7058823529411765,1,3.2767618906400386,0
18,1,0.0,0.9444444444444444,1,2.3701349548823627,0
82,12,0.10975609756097561,0.7439024390243902,1,3.121395192590199,0
40,7,0.1,0.725,1,3.28148609761774,0
19,2,0.0,0.8947368421052632,1,2.6525875347201473,0
20,1,0.0,0.95,1,2.458204432785574,0
47,6,0.10638297872340426,0.7659574468085106,1,3.0908720644719048,0
37,6,0.0,0.8378378378378378,1,2.690729146431856,0
42,8,0.0,0.8095238095238095,2,2.877193977213943,0
10,1,0.0,0.9,1,2.0253262207700677,0
36,6,0.0,0.8333333333333334,2,3.015335123367012,0
30,7,0.0,0.7666666666666667,1,2.620842177141452,0
10,2,0.2,0.6,2,2.163955656882057,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
32,4,0.0,0.875,1,2.766855907546851,0
24,1,0.0,0.9583333333333334,1,2.4990649028542844,0
85,18,0.023529411764705882,0.7647058823529411,1,3.2699566219018097,0
48,6,0.041666666666666664,0.8333333333333334,1,2.9753212762938643,0
14,1,0.07142857142857142,0.8571428571428571,1,2.341994252232425,0
238,31,0.20588235294117646,0.6638655462184874,1,3.6714873879778107,0
69,13,0.2028985507246377,0.6086956521739131,1,3.1121063057326386,0
21,1,0.0,0.9523809523809523,1,2.5325911608011205,0
13,1,0.0,0.9230769230769231,1,2.458311329683084,0
71,12,0.014084507042253521,0.8169014084507042,1,3.0125243819732352,0
30,4,0.0,0.8666666666666667,1,2.6906085963100583,0
57,10,0.0,0.8245614035087719,1,2.9169502651052293,0
43,8,0.0,0.813953488372093,1,2.9187093375705184,0
15,4,0.4,0.3333333333333333,1,2.615630577027551,0
26,3,0.0,0.8846153846153846,1,2.598143442744435,0
23,3,0.0,0.8695652173913043,1,2.690828621511594,0
7,1,0.0,0.8571428571428571,1,1.7478680974667578,0
22,5,0.0,0.7727272727272727,1,2.5001380263654265,0
126,17,0.1746031746031746,0.6904761904761905,2,3.4224432690675517,0
13,1,0.0,0.9230769230769231,1,2.1383972463477248,0
29,7,0.13793103448275862,0.6206896551724138,2,3.0146300137242736,0
69,11,0.07246376811594203,0.7681159420289855,1,3.1691384156004805,0
15,2,0.0,0.8666666666666667,1,2.430791328878232,0
35,6,0.14285714285714285,0.6857142857142857,2,3.1689724747006105,0
16,1,0.0,0.9375,1,2.2739657164192466,0
17,5,0.29411764705882354,0.4117647058823529,1,2.7516666169315167,0
99,17,0.0,0.8282828282828283,1,3.032908471286806,0
17,2,0.0,0.8823529411764706,1,2.425479708432719,0
